id,instruction,gt_intent,pred_intent,confidence,clarity,correct,reasoning
13,A new job popped up close to room C.,add_task,add_task,0.7,ambiguous,True,"The phrase 'a new job popped up' suggests the creation of a new task, likely involving a location near room C. Although not explicitly stated as a delivery or pickup, 'new job' implies a task-related action."
14,"There is an extra request coming from the area near (11, 4).",add_task,add_task,0.7,ambiguous,True,"The phrase 'extra request' and the mention of coordinates suggest a new task or delivery might be needed at that location, which aligns with the 'add_task' intent."
15,Something new appeared on the map near point D.,add_task,obstacle_update,0.7,ambiguous,False,"The phrase 'something new appeared on the map' suggests a change in the environment, which could indicate an obstacle or blockage. The mention of a specific location 'near point D' supports this interpretation."
16,We need to deal with an additional task close to the eastern corridor.,add_task,add_task,0.8,ambiguous,True,"The phrase 'deal with an additional task' suggests the user wants to add a new task, and 'close to the eastern corridor' indicates a specific location for this task."
17,"There is a new situation near (7, 15) that needs attention.",add_task,obstacle_update,0.6,ambiguous,False,"The phrase 'new situation' is vague, but the mention of coordinates suggests a location-based issue. Without specific keywords for a task or priority change, it is more likely related to an obstacle or blockage needing attention."
18,A new assignment just came in near the entrance.,add_task,add_task,0.8,ambiguous,True,"The phrase 'new assignment' suggests the user wants to add a new task, likely related to a location near the entrance."
19,Another task seems to have appeared near room B.,add_task,add_task,0.6,ambiguous,True,"The phrase 'another task' suggests the possibility of a new task being identified, and 'near room B' implies a location. However, the instruction is vague, so the confidence is moderate."
20,There is a newly discovered task close to the north side of the map.,add_task,add_task,0.7,ambiguous,True,"The phrase 'newly discovered task' suggests the addition of a new task, and 'close to the north side of the map' implies a specific location, which aligns with adding a task."
21,"A wall has been detected between points (7, 5), (8, 5), (8, 4.8), and (7, 4.8).",obstacle_update,obstacle_update,1.0,clear,True,"The instruction mentions a 'wall' and provides coordinates, indicating a report of an obstacle or blockage."
22,"There is a new obstacle blocking the corridor at coordinates (10, 9) to (10, 11).",obstacle_update,obstacle_update,1.0,clear,True,"The instruction mentions a 'new obstacle blocking the corridor' and provides specific coordinates, indicating a report of an obstacle or blockage."
23,"Please update the map with a wall located at [(3, 6), (4, 6), (4, 7), (3, 7)].",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions updating the map with a 'wall', which indicates a report of an obstacle or blockage in the specified coordinates."
24,"An obstacle has appeared near (12, 14), please avoid this area.",obstacle_update,obstacle_update,1.0,clear,True,"The instruction mentions an 'obstacle' and requests to 'avoid this area', indicating a report of an obstacle or blockage."
25,"A barrier was detected along the hallway from (5, 2) to (5, 6).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'barrier' which indicates an obstacle or blockage in a specific area, fitting the 'obstacle_update' intent."
26,There is a newly detected wall near the entrance of room C.,obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'newly detected wall', which indicates a report of an obstacle or blockage near a specific location."
27,"Please add an obstacle at coordinates [(9, 9), (10, 9), (10, 10), (9, 10)].",obstacle_update,obstacle_update,0.95,clear,True,"The user mentions adding an obstacle at specific coordinates, indicating a report of a blockage or inaccessible area."
28,"A blockage has been observed near (14, 3).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'blockage', which indicates an obstacle or blockage at a specific location, fitting the 'obstacle_update' intent."
29,A wall is now present near the passage connecting rooms B and D.,obstacle_update,obstacle_update,1.0,clear,True,The instruction mentions a 'wall' which indicates a new obstacle or blockage in the passage between rooms B and D.
30,"Update the environment with a newly detected obstacle at (6, 12).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'newly detected obstacle' at specific coordinates, indicating the user is reporting an obstacle in the environment."
31,Something is blocking the way near room A.,obstacle_update,obstacle_update,0.95,ambiguous,True,"The phrase 'blocking the way' indicates an obstacle or blockage, which aligns with the 'obstacle_update' intent."
32,The path near the center does not seem passable anymore.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'does not seem passable' suggests that there is an obstacle or blockage, indicating an 'obstacle_update' intent."
33,"There is an issue near the corridor, robots should not go there.",obstacle_update,obstacle_update,0.9,ambiguous,True,"The instruction mentions an 'issue near the corridor' and advises that 'robots should not go there', indicating a potential obstacle or unsafe area."
34,"The area around (8, 8) looks unsafe now.",obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'looks unsafe' suggests a potential obstacle or hazard in the area, indicating that it might be blocked or not passable."
35,Movement near the west side might be restricted.,obstacle_update,obstacle_update,0.8,ambiguous,True,"The phrase 'movement near the west side might be restricted' suggests a potential blockage or obstacle in that area, indicating that it might be inaccessible or unsafe for the robot to navigate."
36,The robots should avoid the narrow passage near room D.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The instruction mentions 'avoid' and 'narrow passage', indicating a potential obstacle or inaccessible area near room D."
37,The path we used before is no longer clear.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'no longer clear' suggests that there is an obstacle or blockage on the path that was previously used, indicating an 'obstacle_update' intent."
38,There might be an obstruction close to the storage area.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'obstruction close to the storage area' indicates a report of a potential obstacle or blockage, which aligns with the 'obstacle_update' intent."
39,That route near point C is not available anymore.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'not available anymore' suggests that the route is blocked or inaccessible, indicating an obstacle or blockage."
40,The corridor close to the entrance should be avoided.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The instruction mentions 'avoided', which suggests that there is an obstacle or blockage in the corridor close to the entrance."
41,"Please make task \bd\"" the highest priority.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions making a task the 'highest priority', indicating a change in task priority."
42,"Change the priority of task \cd\"" to high.""",change_task_priority,change_task_priority,0.95,clear,True,"The instruction explicitly mentions changing the priority of a task to 'high', indicating a change in urgency or importance."
43,"Task \af\"" should be completed before all others.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction specifies that task 'af' should be completed before all others, indicating a change in priority or urgency."
44,"Lower the priority of task \eg\"".""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction involves changing the priority of a task, specifically lowering it, which aligns with the 'change_task_priority' intent."
45,"Please prioritize task \dc\"" over the remaining tasks.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions prioritizing a specific task over others, indicating a change in task priority."
46,"Task \bb\"" should be handled first.""",change_task_priority,change_task_priority,0.9,clear,True,"The phrase 'should be handled first' indicates a change in the order of handling tasks, suggesting a change in priority."
47,"Increase the priority of task \ac\"".""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions 'increase the priority', indicating a desire to change the priority of an existing task."
48,"Task \de\"" is urgent and should be done earlier.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction mentions that task 'de' is urgent and should be done earlier, indicating a change in priority."
49,"Please mark task \cf\"" as high priority.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction includes 'mark task' and 'high priority', indicating a desire to change the priority of an existing task."
50,"Reorder the tasks so that \ab\"" is executed first.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction uses the phrase 'executed first', indicating a change in the order of tasks, which aligns with changing the priority of an existing task."
51,Finish cc first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'Finish cc first' suggests a change in the order of tasks, implying that the task labeled 'cc' should be prioritized or completed before others."
52,"Focus on \bd\"" before anything else.""",change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'before anything else' suggests that the task 'bd' should be prioritized over others, indicating a change in task priority."
53,Finish task near room C,change_task_priority,add_task,0.6,ambiguous,False,"The instruction 'Finish task near room C' suggests a task-related action, possibly adding or completing a task at a specific location. However, it lacks explicit keywords for adding a new task, making the confidence moderate."
54,Make sure the task at point B is done first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction specifies that a task at point B should be done 'first', indicating a change in the order of task execution, which aligns with changing task priority."
55,The delivery to room D is more important now.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction mentions that the delivery to room D is 'more important now', indicating a change in urgency or priority of an existing task."
56,Finish the inspection near room A as soon as possible.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'as soon as possible' suggests urgency, indicating a change in priority for the task related to the inspection near room A."
57,The task close to the entrance should go first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction specifies that a task near the entrance should be prioritized to go first, indicating a change in task priority."
58,"Handle the task near (6, 10) before the others.",change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction uses the phrase 'before the others', indicating a change in the order of tasks, which suggests a change in priority."
59,That one near room E is urgent.,change_task_priority,change_task_priority,0.8,ambiguous,True,The phrase 'urgent' indicates a change in priority for an existing task near room E.
60,Please take care of the task near room B first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'take care of the task near room B first' suggests a change in the order of tasks, indicating a change in priority or urgency for the task near room B."
