id,instruction,gt_intent,pred_intent,confidence,clarity,correct,reasoning
46,"Task \bb\"" should be handled first.""",change_task_priority,change_task_priority,0.9,clear,True,"The phrase 'should be handled first' indicates a change in the order of tasks, suggesting a change in priority."
47,"Increase the priority of task \ac\"".""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions 'increase the priority', indicating a desire to change the priority of an existing task."
48,"Task \de\"" is urgent and should be done earlier.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction mentions that task 'de' is urgent and should be done earlier, indicating a change in priority."
49,"Please mark task \cf\"" as high priority.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions marking a task as 'high priority', indicating a change in the task's urgency."
50,"Reorder the tasks so that \ab\"" is executed first.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions reordering tasks to execute a specific task first, indicating a change in task priority."
51,Finish cc first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'Finish cc first' suggests that there is an existing task ('cc') that needs to be prioritized or completed before others, indicating a change in task priority."
52,"Focus on \bd\"" before anything else.""",change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'before anything else' suggests a change in the order of tasks, indicating a need to prioritize the task labeled 'bd'."
53,Finish task near room C,change_task_priority,add_task,0.6,ambiguous,False,"The instruction mentions 'finish task near room C', which suggests adding a task related to a specific location. However, it could also imply changing the priority of an existing task. Given the lack of explicit priority-related keywords, 'add_task' is chosen with moderate confidence."
54,Make sure the task at point B is done first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction specifies that the task at point B should be done 'first', indicating a change in the order of tasks, which aligns with changing task priority."
55,The delivery to room D is more important now.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The user mentions that the delivery to room D is 'more important now', indicating a change in urgency or priority for an existing task."
56,Finish the inspection near room A as soon as possible.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'as soon as possible' suggests urgency, indicating a change in priority for the task related to the inspection near room A."
57,The task close to the entrance should go first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction mentions that a task should 'go first', indicating a change in priority for an existing task."
58,"Handle the task near (6, 10) before the others.",change_task_priority,change_task_priority,0.9,ambiguous,True,"The phrase 'before the others' indicates a change in the order of tasks, suggesting a change in priority for the task near (6, 10)."
59,That one near room E is urgent.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'urgent' suggests a need to change the priority of an existing task, likely related to the one near room E."
60,Please take care of the task near room B first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'take care of the task near room B first' suggests a change in the order of tasks, indicating a change in priority to handle the task near room B before others."
61,Looks like there is something else we need to do.,add_task,add_task,0.5,ambiguous,True,"The phrase 'something else we need to do' suggests a potential new task, but it's vague. Without specific keywords, 'add_task' is a reasonable assumption."
62,I think another job just came up.,add_task,add_task,0.6,ambiguous,True,"The phrase 'another job just came up' suggests the emergence of a new task or job, which aligns with the intent to add a new task. However, the lack of specific details about the task or location reduces confidence."
63,There might be a new thing showing on the map.,add_task,obstacle_update,0.6,ambiguous,False,"The phrase 'new thing showing on the map' suggests a change in the environment, which could imply an obstacle or blockage. However, the instruction is vague, so the confidence is moderate."
64,Did you see that new request that just appeared?,add_task,add_task,0.6,ambiguous,True,"The phrase 'new request' suggests the possibility of a new task being added, which aligns with the 'add_task' intent. However, the instruction is vague, leading to moderate confidence."
65,Something else probably needs to be handled now.,add_task,change_task_priority,0.6,ambiguous,False,"The phrase 'needs to be handled now' suggests a change in urgency or priority, indicating a potential change in task priority."
66,We may need to add whatever just showed up.,add_task,add_task,0.6,ambiguous,True,"The phrase 'add whatever just showed up' suggests the possibility of adding a new task, although it is vague. The use of 'add' leans towards creating or adding something new, which aligns with 'add_task'."
67,"Another one just appeared, not sure where exactly.",add_task,obstacle_update,0.6,ambiguous,False,"The phrase 'another one just appeared' suggests the emergence of something unexpected, which is often associated with obstacles or blockages. The lack of specific location details adds ambiguity, but the context leans towards reporting an obstacle."
68,There is one more thing that was not there before.,add_task,obstacle_update,0.6,ambiguous,False,"The phrase 'one more thing that was not there before' suggests a new presence, which could imply an obstacle or blockage. However, the statement is vague, so the confidence is moderate."
69,It seems like a new task just came in.,add_task,add_task,0.8,ambiguous,True,"The phrase 'a new task just came in' suggests the user is referring to the addition of a new task, which aligns with the 'add_task' intent."
70,We should probably deal with that new thing.,add_task,add_task,0.5,ambiguous,True,"The phrase 'deal with that new thing' is vague but suggests the initiation of a new action or task. Without specific keywords, 'add_task' is the most fitting intent based on the context of handling something new."
71,I do not think the map is correct anymore.,obstacle_update,obstacle_update,0.6,ambiguous,True,"The statement suggests a potential issue with the map, which could imply changes in the environment such as new obstacles or inaccessible areas. However, it is not explicitly about an obstacle, so the confidence is moderate."
72,Something changed in the environment.,obstacle_update,obstacle_update,0.6,ambiguous,True,"The phrase 'something changed in the environment' suggests a possible change in the surroundings, which could imply an obstacle or blockage. However, the statement is vague, so the confidence is moderate."
73,The robots probably cannot go the same way now.,obstacle_update,obstacle_update,0.8,ambiguous,True,The phrase 'cannot go the same way' suggests that there is a new obstacle or blockage that prevents the robots from using their usual path.
74,That area might not be usable anymore.,obstacle_update,obstacle_update,0.8,ambiguous,True,"The phrase 'might not be usable anymore' suggests that there is a potential issue with the area, indicating it could be blocked or unsafe, which aligns with reporting an obstacle or blockage."
75,I think one of the routes is blocked now.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The user mentions a route being 'blocked', which indicates an obstacle or blockage that needs to be reported."
76,The path we planned before might not work.,obstacle_update,obstacle_update,0.7,ambiguous,True,"The phrase 'might not work' suggests a potential issue with the planned path, which could imply an obstacle or blockage. However, the statement is somewhat vague, so the confidence is moderate."
77,There seems to be a problem with the layout.,obstacle_update,obstacle_update,0.6,ambiguous,True,"The phrase 'problem with the layout' suggests a potential issue with navigation or accessibility, which aligns with reporting an obstacle or blockage. However, the statement is vague, so the confidence is moderate."
78,Movement around there feels risky.,obstacle_update,obstacle_update,0.8,ambiguous,True,"The phrase 'feels risky' suggests a potential safety issue or obstacle in the area, indicating that the user is reporting an obstacle or unsafe condition."
79,One section of the map does not look right.,obstacle_update,obstacle_update,0.7,ambiguous,True,"The phrase 'does not look right' suggests there may be an issue with the map, potentially indicating an obstacle or blockage. However, the statement is somewhat vague, so the confidence is moderate."
80,We may need to update the environment model.,obstacle_update,obstacle_update,0.6,ambiguous,True,"The phrase 'update the environment model' suggests a change in the environment, which could imply new obstacles or changes in accessibility. However, it is somewhat vague without specific keywords, leading to moderate confidence."
81,That task should probably go first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'should probably go first' suggests a change in the order of tasks, indicating a change in priority or urgency."
82,I want this one handled earlier.,change_task_priority,change_task_priority,0.9,ambiguous,True,The phrase 'handled earlier' suggests the user wants to change the priority of an existing task to be completed sooner.
83,Can we do this one before the others?,change_task_priority,change_task_priority,0.7,ambiguous,True,"The phrase 'do this one before the others' suggests a change in the order of tasks, indicating a change in priority or urgency."
84,This task feels more important now.,change_task_priority,change_task_priority,0.8,ambiguous,True,The phrase 'feels more important now' suggests a change in the urgency or priority of an existing task.
85,I would rather finish this one first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'finish this one first' suggests a desire to change the order or priority of tasks, indicating that the user wants to prioritize an existing task over others."
86,This one should not be delayed.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'should not be delayed' suggests urgency, indicating a change in priority for an existing task."
87,Make sure this task is not left behind.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'not left behind' suggests ensuring the task is prioritized or not forgotten, indicating a change in priority."
88,We should prioritize this instead.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'prioritize this instead' suggests a change in the order of importance or urgency of a task, indicating a desire to change task priority."
89,That one deserves more attention.,change_task_priority,change_task_priority,0.6,ambiguous,True,"The phrase 'deserves more attention' suggests that the user wants to increase the importance or urgency of an existing task, which aligns with changing task priority."
90,Please move this task earlier.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The phrase 'move this task earlier' indicates a desire to change the timing or urgency of an existing task, which aligns with changing task priority."
