id,instruction,gt_intent,pred_intent,confidence,clarity,correct,reasoning
41,"Please make task \bd\"" the highest priority.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions making a task the 'highest priority', indicating a change in the urgency or priority of an existing task."
42,"Change the priority of task \cd\"" to high.""",change_task_priority,change_task_priority,0.95,clear,True,"The instruction explicitly mentions changing the 'priority' of a task to 'high', indicating a need to adjust the urgency of an existing task."
43,"Task \af\"" should be completed before all others.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction specifies that task 'af' should be completed before all others, indicating a change in priority or urgency."
44,"Lower the priority of task \eg\"".""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction involves changing the priority of an existing task, indicated by the phrase 'lower the priority'."
45,"Please prioritize task \dc\"" over the remaining tasks.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions 'prioritize', indicating a change in the urgency or order of an existing task."
46,"Task \bb\"" should be handled first.""",change_task_priority,change_task_priority,0.9,clear,True,"The phrase 'should be handled first' indicates a change in the order of tasks, suggesting a change in priority for task 'bb'."
47,"Increase the priority of task \ac\"".""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions 'increase the priority', indicating a desire to change the urgency or importance of an existing task."
48,"Task \de\"" is urgent and should be done earlier.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction mentions that task 'de' is urgent and should be done earlier, indicating a change in priority."
49,"Please mark task \cf\"" as high priority.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction includes 'mark task as high priority', indicating a change in the urgency of an existing task."
50,"Reorder the tasks so that \ab\"" is executed first.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction involves reordering tasks to make a specific task executed first, indicating a change in priority."
51,Finish cc first.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'Finish cc first' suggests a change in the order of tasks, implying that the task 'cc' should be prioritized or completed before others."
52,"Focus on \bd\"" before anything else.""",change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'before anything else' suggests that the task 'bd' should be prioritized, indicating a change in task priority."
53,Finish task near room C,change_task_priority,add_task,0.6,ambiguous,False,"The instruction mentions 'finish task near room C', which suggests completing or adding a task related to a specific location. However, it is somewhat ambiguous as it could imply either completing an existing task or adding a new task. Given the context of location, 'add_task' is chosen with moderate confidence."
54,Make sure the task at point B is done first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction specifies that a task at point B should be done 'first', indicating a change in the order of tasks, which aligns with changing the priority of an existing task."
55,The delivery to room D is more important now.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction indicates that the delivery to room D has increased in importance, suggesting a change in priority for an existing task."
56,Finish the inspection near room A as soon as possible.,change_task_priority,change_task_priority,0.8,ambiguous,True,"The phrase 'as soon as possible' indicates urgency, suggesting a change in priority for the task related to the inspection near room A."
57,The task close to the entrance should go first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction indicates a change in the order of tasks, specifically prioritizing the task near the entrance to be completed first, which aligns with changing task priority."
58,"Handle the task near (6, 10) before the others.",change_task_priority,change_task_priority,0.9,ambiguous,True,"The instruction 'handle the task near (6, 10) before the others' suggests changing the order of tasks, indicating a change in priority for the task at that location."
59,That one near room E is urgent.,change_task_priority,change_task_priority,0.8,ambiguous,True,The phrase 'urgent' suggests a change in priority for an existing task near room E.
60,Please take care of the task near room B first.,change_task_priority,change_task_priority,0.9,ambiguous,True,"The phrase 'take care of the task near room B first' suggests a change in the order of tasks, indicating a change in priority for the task near room B."
